noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.02,8.00628540963948,27.0,36.0,39.0,45.25,73.0,6.144399999999998,35.23,1.1178532817843123,32.0,35.0,35.0,36.0,39.0,0.8543999999999979,418.34,1.1301202224417186,415.0,418.0,418.5,419.0,421.0,0.92,44.26,1.2195379154715644,41.0,44.0,44.0,45.0,47.0,0.9608,16.9,1.5472360498448172,13.0,16.0,17.0,18.0,20.0,1.2220000000000004,58.66,1.2408859656704876,54.0,58.0,59.0,59.0,62.0,0.9676000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.08,11.609539790250697,26.0,39.0,46.5,55.25,85.0,9.328000000000005,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,44.74,1.0695038026292305,42.0,44.0,45.0,45.0,47.0,0.8475999999999988,17.72,1.6822303617218963,14.0,17.0,18.0,19.0,21.0,1.3536,57.08,0.4644971213662959,56.0,57.0,57.0,57.0,58.0,0.2759999999999988,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.86,11.214186541964592,29.0,43.75,51.0,59.0,76.0,9.1744,24.11,0.7091750791795293,22.0,24.0,24.0,25.0,25.0,0.5339999999999998,429.5,0.5945883900105632,429.0,429.0,429.0,430.0,431.0,0.55,59.21,0.9979271445644644,57.0,59.0,59.0,60.0,62.0,0.8078000000000006,17.31,1.4954138645413937,14.0,16.0,17.0,18.0,21.0,1.2134000000000005,58.82,0.7160497697278266,57.0,58.0,59.0,59.0,60.0,0.5519999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.7416666666668,2.747273145949076,897.0,902.0,904.0,905.25,915.0,2.1669444444444443,41.13,0.966776997522298,39.0,41.0,41.0,42.0,44.0,0.7359333333333321,419.36,0.9566915723511238,417.0,419.0,419.0,420.0,422.0,0.8045333333333345,44.84666666666666,1.1685166983599915,42.0,44.0,45.0,46.0,48.0,0.9070222222222184,17.121666666666666,1.603480320256936,12.0,16.0,17.0,18.0,21.0,1.2847833333333338,222.3,0.5977140650058691,220.0,222.0,222.0,223.0,224.0,0.5163333333333365,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,837.7183333333334,3.2051185933677173,829.0,835.0,838.0,840.0,848.0,2.6279555555555807,73.26833333333333,1.6270862212888555,69.0,72.0,73.0,74.0,79.0,1.344761111111108,387.22333333333336,1.6200297475232637,382.0,386.0,387.0,388.0,391.0,1.3208444444444467,13.79,1.4032754433645287,10.0,13.0,14.0,15.0,17.0,1.1581666666666686,12.13,1.1143771327472465,9.0,11.0,12.0,13.0,16.0,0.872199999999999,189.97666666666663,1.331318734003272,187.0,189.0,190.0,191.0,193.0,1.1307888888888782,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.8,7.635642101554413,25.0,40.0,44.0,51.0,62.0,6.135999999999999,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,423.0,0.0,423.0,423.0,423.0,423.0,423.0,0.0,44.85,0.9360890055238472,43.0,44.0,45.0,46.0,47.0,0.7519999999999996,17.55,1.546419781758543,14.0,17.0,18.0,19.0,21.0,1.2460000000000004,51.8,0.5685352436149619,50.0,51.0,52.0,52.0,53.0,0.4360000000000014,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.74,12.989236586953568,829.0,843.0,848.0,864.0,898.0,10.764733333333318,67.87333333333333,5.001230788972167,47.0,64.0,69.0,71.0,76.0,4.096822222222207,392.57666666666665,5.068886620831734,384.0,389.0,391.0,396.0,414.0,4.1580111111111,15.27,3.2343781478576297,8.0,13.0,15.0,17.0,26.0,2.611233333333332,23.42333333333333,21.49280554136554,0.0,10.0,14.0,55.25,63.0,18.43461111111109,192.4983333333333,3.0191371622086454,187.0,190.0,192.0,194.0,203.0,2.386583333333337,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.4816666666667,2.429575123560489,871.0,875.0,876.0,878.0,884.0,1.9540222222222223,54.29,0.9699491407075236,52.0,54.0,54.0,55.0,57.0,0.799933333333335,406.22,0.9503184599344352,403.0,406.0,406.0,407.0,409.0,0.7532666666666721,31.71333333333333,1.115001166617395,28.0,31.0,32.0,32.0,34.0,0.8940222222222237,16.893333333333334,1.5862374152223615,12.0,16.0,17.0,18.0,21.0,1.2648888888888905,208.93666666666667,0.6054749282203146,207.0,209.0,209.0,209.0,211.0,0.3998555555555551,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.5716666666667,3.649712027731004,846.0,852.0,854.0,857.0,866.0,3.0340500000000006,64.98,0.1401168127028417,64.0,65.0,65.0,65.0,65.0,0.0391999999999961,396.005,0.0705925315396888,396.0,396.0,396.0,396.0,397.0,0.0099499999999954,20.081666666666667,1.2127579555102117,17.0,19.0,20.0,21.0,24.0,0.9397722222222216,15.48,1.7410683113464067,11.0,14.0,15.0,17.0,20.0,1.442933333333333,196.82666666666665,0.7708951643898749,195.0,196.0,197.0,197.0,199.0,0.5877333333333387,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.35,6.744058365133212,29.0,42.0,46.0,51.0,59.0,5.404,25.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,429.0,0.0,429.0,429.0,429.0,429.0,429.0,0.0,49.73,0.9832434473555764,47.0,49.0,50.0,50.0,52.0,0.776400000000001,16.56,1.486097186756253,12.0,16.0,17.0,18.0,20.0,1.1952,51.68,0.5101000100000191,51.0,51.0,52.0,52.0,53.0,0.4624000000000001,1,3
